"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.6752091","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6752662","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6753980","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6754717","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6755417","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6757185","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6757617","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6758279","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6761141","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6762038","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6762170","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6762717","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6762841","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6763437","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6764869","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6765580","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6766584","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6767057","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6769062","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6769465","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6771440","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6772415","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6776171","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6776813","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6777312","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6778265","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6778640","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6778674","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6779549","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6781427","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6781572","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6783373","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6784251","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6784938","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6787195","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6788541","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6791345","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6792041","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6792800","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6793697","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6794465","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6796391","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6796457","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6796983","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6798531","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6800014","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6800844","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6801442","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6801813","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6802177","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6805457","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6806035","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6806419","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6807325","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6807401","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6808673","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6809162","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6810233","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6811833","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6811959","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6812748","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6813913","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6817125","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6822384","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6822765","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6823251","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6824297","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6824550","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6826755","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6829656","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6830498","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6830900","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6830969","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6835462","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6836924","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6838187","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6838651","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6840341","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6844922","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6846058","python.exe","10288","CreateFile","C:\Windows\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6846487","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6846570","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6846595","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6848068","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6848098","python.exe","10288","QueryOpen","F:\anaconda3\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6848340","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6849956","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6849971","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6850127","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_imgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6851715","python.exe","10288","QueryOpen","F:\anaconda3\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6852033","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6853687","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_imgproc410.dll","NAME NOT FOUND",""
"22:11:02.6853720","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\MSVCP140.dll","NAME NOT FOUND",""
"22:11:02.6853807","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6857975","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6859741","python.exe","10288","CreateFile","C:\Windows\System32\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6862862","python.exe","10288","CreateFile","C:\Windows\System32\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6864861","python.exe","10288","CreateFile","C:\Windows\System32\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6865100","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6865332","python.exe","10288","CreateFile","C:\Windows\System\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6867485","python.exe","10288","CreateFile","C:\Windows\System\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6869260","python.exe","10288","CreateFile","C:\Windows\System\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6870483","python.exe","10288","CreateFile","C:\Windows\System32\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6872037","python.exe","10288","CreateFile","C:\Windows\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6873416","python.exe","10288","CreateFile","C:\Windows\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6875043","python.exe","10288","CreateFile","C:\Windows\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6875609","python.exe","10288","CreateFile","C:\Windows\System\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6878332","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_core410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6879353","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_video410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6879727","python.exe","10288","QueryOpen","F:\anaconda3\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6880208","python.exe","10288","CreateFile","C:\Windows\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6880594","python.exe","10288","QueryOpen","F:\anaconda3\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6880729","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_ximgproc410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6881652","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_core410.dll","NAME NOT FOUND",""
"22:11:02.6882331","python.exe","10288","QueryOpen","F:\anaconda3\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6882450","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_video410.dll","NAME NOT FOUND",""
"22:11:02.6884392","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_ximgproc410.dll","NAME NOT FOUND",""
"22:11:02.6885389","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6885482","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_calib3d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6886060","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_flann410.dll","NAME NOT FOUND",""
"22:11:02.6886943","python.exe","10288","QueryOpen","F:\anaconda3\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6888722","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_calib3d410.dll","NAME NOT FOUND",""
"22:11:02.6888841","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_videoio410.dll","NAME NOT FOUND",""
"22:11:02.6891863","python.exe","10288","CreateFile","C:\Windows\System32\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6892342","python.exe","10288","QueryOpen","F:\anaconda3\Lib\site-packages\opencv_imgcodecs410.dll","NAME NOT FOUND",""
"22:11:02.6892373","python.exe","10288","CreateFile","C:\Windows\System32\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6895219","python.exe","10288","CreateFile","C:\Windows\System32\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6896962","python.exe","10288","CreateFile","C:\Windows\System32\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6897295","python.exe","10288","CreateFile","C:\Windows\System\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6899095","python.exe","10288","CreateFile","C:\Windows\System\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6901630","python.exe","10288","CreateFile","C:\Windows\System\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6901804","python.exe","10288","CreateFile","C:\Windows\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6902195","python.exe","10288","CreateFile","C:\Windows\System\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6904938","python.exe","10288","CreateFile","C:\Windows\opencv_flann410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6907012","python.exe","10288","CreateFile","C:\Users\mateuszl\opencv_features2d410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6907931","python.exe","10288","CreateFile","C:\Windows\opencv_videoio410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6908129","python.exe","10288","CreateFile","C:\Windows\opencv_imgcodecs410.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.6908352","python.exe","10288","QueryOpen","F:\anaconda3\opencv_features2d410.dll","NAME NOT FOUND",""
"22:11:02.6910145","python.exe","10288","QueryOpen","F:\anaconda3\Library\mingw-w64\bin\opencv_features2d410.dll","NAME NOT FOUND",""
